work	position	text	relevant	opposition	senses
Summa Theologiae I	Summa Theologiae I, q. 39 a. 8 co.	[...]-2 Nam primo, consideratur res ipsa absolute, inquantum est ens quoddam. [...]-67	false		
Summa Theologiae I	Summa Theologiae I, q. 44 pr.	"[...]-2 Circa primum tria sunt consideranda, primo quidem, quae sit prima causa entium; secundo, de modo procedendi creaturarum a prima causa; tertio vero, de principio durationis rerum. [...]-5 [...]-4 Primo, utrum Deus sit causa efficiens omnium entium. [...]-3"	false		
Summa Theologiae I	Summa Theologiae I, q. 44 a. 1 arg. 1.	[...]-1 Videtur quod non sit necessarium omne ens esse creatum a Deo. [...]-4 [...]-3 Sed habitudo causati ad causam non videtur esse de ratione entium quia sine hac possunt aliqua entia intelligi. [...]-2 [...]-5 Ergo nihil prohibet esse aliqua entia non creata a Deo.	true		ens creatum
Summa Theologiae I	Summa Theologiae I, q. 44 a. 1 arg. 2.	[...]-3 Cum igitur multa sint necessaria in rebus, videtur quod non omnia entia sint a Deo.	true		ens necessarium
Summa Theologiae I	Summa Theologiae I, q. 44 a. 1 arg. 3.	[...]-2 Non igitur omnia entia sunt a Deo sicut a causa agente.	false		
Summa Theologiae I	Summa Theologiae I, q. 44 a. 1 co.	[...]-5 Necesse est igitur omnia quae diversificantur secundum diversam participationem essendi, ut sint perfectius vel minus perfecte, causari ab uno primo ente, quod perfectissime est. [...]-2 [...]-7 Et Aristoteles dicit, in II Metaphys. quod id quod est maxime ens et maxime verum, est causa omnis entis et omnis veri, sicut id quod maxime calidum est, est causa omnis caliditatis.	true		ens perfectissimum
Summa Theologiae I	Summa Theologiae I, q. 44 a. 1 ad 1.	"Ad primum ergo dicendum quod, licet habitudo ad causam non intret definitionem entis quod est causatum, tamen sequitur ad ea qua sunt de eius ratione, quia ex hoc quod aliquid per participationem est ens, sequitur quod sit causatum ab alio. [...]-2 [...]-1 Unde huiusmodi ens non potest esse, quin sit causatum; sicut nec homo, quin sit risibile. [...]-1 [...]-2 Sed quia esse causatum non est de ratione entis simpliciter, propter hoc invenitur aliquod ens non causatum."	false		
Summa Theologiae I	Summa Theologiae I, q. 44 a. 2 co.	[...]-1 A principio enim, quasi grossiores existentes, non existimabant esse entia nisi corpora sensibilia. [...]-10 [...]-7 Utrique igitur consideraverunt ens particulari quadam consideratione, vel inquantum est hoc ens, vel inquantum est tale ens. [...]-4 [...]-9 Et ulterius aliqui erexerunt se ad considerandum ens inquantum est ens, et consideraverunt causam rerum, non solum secundum quod sunt haec vel talia, sed secundum quod sunt entia. [...]-2 [...]-10 Hoc igitur quod est causa rerum inquantum sunt entia, oportet esse causam rerum, non solum secundum quod sunt talia per formas accidentales, nec secundum quod sunt haec per formas substantiales, sed etiam secundum omne illud quod pertinet ad esse illorum quocumque modo. [...]-1 [...]-11 Et sic oportet ponere etiam materiam primam creatam ab universali causa entium.	false		
Summa Theologiae I	Summa Theologiae I, q. 44 a. 3 arg. 3.	[...]-1 Ergo sunt quaedam entia, quae sunt entia vel species non in singularibus. [...]-2	false		
Summa Theologiae I	Summa Theologiae I, q. 44 a. 3 ad 3.	Ad tertium dicendum quod, licet quaelibet scientia et definitio sit solum entium, non tamen oportet quod res eundem modum habeant in essendo, quem intellectus habet in intelligendo. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 45 pr.	[...]-4 Tertio, utrum creatio sit aliquod ens in rerum natura. [...]-5	false		
Summa Theologiae I	Summa Theologiae I, q. 45 a. 1 arg. 2.	[...]-1 Nobilior igitur est actio quae ex bono in bonum est, et ex ente in ens, quam quae est ex nihilo in aliquid. [...]-2 [...]-3 Ergo non est ex nihilo in aliquid, sed magis ex ente in ens.	false		
Summa Theologiae I	Summa Theologiae I, q. 45 a. 1 arg. 3.	[...]-1 Sed nihil non potest esse materia entis, nec aliquo modo causa eius. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 45 a. 1 co.	Respondeo dicendum quod, sicut supra dictum est, non solum oportet considerare emanationem alicuius entis particularis ab aliquo particulari agente, sed etiam emanationem totius entis a causa universali, quae est Deus, et hanc quidem emanationem designamus nomine creationis. [...]-4 [...]-2 Unde, si consideretur emanatio totius entis universalis a primo principio, impossibile est quod aliquod ens praesupponatur huic emanationi. [...]-2 [...]-3 Idem autem est nihil quod nullum ens. [...]-1 [...]-4 Sicut igitur generatio hominis est ex non ente quod est non homo, ita creatio, quae est emanatio totius esse, est ex non ente quod est nihil.	false		
Summa Theologiae I	Summa Theologiae I, q. 45 a. 1 ad 2.	[...]-4 Id autem quod intelligitur ut terminus a quo, est simpliciter non ens.	false		
Summa Theologiae I	Summa Theologiae I, q. 45 a. 2 arg. 4.	[...]-1 Sed infinita distantia est inter ens et nihil. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 45 a. 2 co.	[...]-4 Ostensum est autem supra quod nihil potest esse in entibus quod non sit a Deo, qui est causa universalis totius esse. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 45 a. 2 ad 2.	"[...]-1 Nam de ratione mutationis est, quod aliquid idem se habeat aliter nunc et prius, nam quandoque est idem ens actu, aliter se habens nunc et prius, sicut in motibus secundum quantitatem et qualitatem et ubi; quandoque vero est idem ens in potentia tantum, sicut in mutatione secundum substantiam, cuius subiectum est materia. [...]-4"	true	true	ens actu, ens in potentia
Summa Theologiae I	Summa Theologiae I, q. 45 a. 2 ad 4.	Ad quartum dicendum quod obiectio illa procedit ex falsa imaginatione, ac si sit aliquod infinitum medium inter nihilum et ens, quod patet esse falsum. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 45 a. 3 co.	"[...]-2 Quod enim fit per motum vel mutationem, fit ex aliquo praeexistenti, quod quidem contingit in productionibus particularibus aliquorum entium; non autem potest hoc contingere in productione totius esse a causa universali omnium entium, quae est Deus. [...]-3"	false		
Summa Theologiae I	Summa Theologiae I, q. 45 a. 4 co.	"[...]-5 Formae autem et accidentia, et alia huiusmodi, non dicuntur entia quasi ipsa sint, sed quia eis aliquid est; ut albedo ea ratione dicitur ens, quia ea subiectum est album. [...]-3 [...]-6 Unde, secundum philosophum, accidens magis proprie dicitur entis quam ens. [...]-2 [...]-7 Sicut igitur accidentia et formae, et huiusmodi, quae non subsistunt, magis sunt coexistentia quam entia; ita magis debent dici concreata quam creata. [...]-1"	false		
Summa Theologiae I	Summa Theologiae I, q. 45 a. 4 ad 1.	[...]-1 Nam ex eo dicitur aliquid creatum, quod est ens, non ex eo quod est hoc ens, cum creatio sit emanatio totius esse ab ente universali, ut dictum est. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 45 a. 5 arg. 3.	[...]-1 Sed ens creatum est finitum, ut supra probatum est, cum de Dei infinitate ageretur. [...]-3	true		ens creatum, ens finitum
Summa Theologiae I	Summa Theologiae I, q. 45 a. 5 ad 1.	[...]-3 Sed sicut hic homo participat humanam naturam, ita quodcumque ens creatum participat, ut ita dixerim, naturam essendi, quia solus Deus est suum esse, ut supra dictum est. [...]-6 [...]-4 Nullum igitur ens creatum potest producere aliquod ens absolute, nisi inquantum esse causat in hoc, et sic oportet quod praeintelligatur id per quod aliquid est hoc, actioni qua facit sibi simile. [...]-5 [...]-8 Et ex hoc etiam evidenter apparet quod nullum ens creatum potest causare aliquid, nisi praesupposito aliquo. [...]-1	true		ens creatum
Summa Theologiae I	Summa Theologiae I, q. 45 a. 5 ad 3.	[...]-3 Si enim tanto maior virtus requiritur in agente, quanto potentia est magis remota ab actu, oportet quod virtus agentis ex nulla praesupposita potentia, quale agens est creans, sit infinita, quia nulla proportio est nullius potentiae ad aliquam potentiam, quam praesupponit virtus agentis naturalis, sicut et non entis ad ens. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 48 a. 1 arg. 4.	[...]-2 Ergo malum est quoddam ens, et natura quaedam.	false		
Summa Theologiae I	Summa Theologiae I, q. 48 a. 1 arg. 5.	Praeterea, ad perfectionem universitatis rerum non pertinet nisi quod est ens et natura quaedam. [...]-2	false		
Summa Theologiae I	Summa Theologiae I, q. 48 a. 1 co.	[...]-5 Et pro tanto dicitur quod malum neque est existens nec bonum, quia cum ens, inquantum huiusmodi, sit bonum, eadem est remotio utrorumque.	false		
Summa Theologiae I	Summa Theologiae I, q. 48 a. 2 arg. 1.	[...]-2 Quidquid enim invenitur in rebus, vel est ens aliquod, vel privatio entis alicuius, quod est non ens. [...]-2	false		
Summa Theologiae I	Summa Theologiae I, q. 48 a. 2 arg. 2.	Praeterea, ens et res convertuntur. [...]-2 [...]-1 Si ergo malum est ens in rebus, sequitur quod malum sit res quaedam. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 48 a. 2 co.	"[...]-4 Sicut igitur perfectio universitatis rerum requirit ut non solum sint entia incorruptibilia, sed etiam corruptibilia; ita perfectio universi requirit ut sint quaedam quae a bonitate deficere possint; ad quod sequitur ea interdum deficere. [...]-2"	true	true	ens incorruptibile, ens corruptibile
Summa Theologiae I	Summa Theologiae I, q. 48 a. 2 ad 1.	Ad primum ergo dicendum quod malum distat et ab ente simpliciter, et non ente simpliciter, quia neque est sicut habitus, neque sicut pura negatio, sed sicut privatio.	false		
Summa Theologiae I	Summa Theologiae I, q. 48 a. 2 ad 2.	Ad secundum dicendum quod, sicut dicitur in V Metaphys. ens dupliciter dicitur. [...]-6 [...]-2 Et hoc modo, nulla privatio est ens, unde nec malum. [...]-4 [...]-3 Alio modo dicitur ens, quod significat veritatem propositionis, quae in compositione consistit, cuius nota est hoc verbum est, et hoc est ens quo respondetur ad quaestionem an est. [...]-3 [...]-5 Et hoc modo etiam malum dicitur ens. [...]-1	true		ens ut verum (an est)
Summa Theologiae I	Summa Theologiae I, q. 48 a. 3 arg. 2.	Praeterea, malum non est ens, bonum vero est ens. [...]-2 [...]-1 Sed non ens non requirit ens, in quo sit sicut in subiecto. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 48 a. 3 co.	"[...]-5 Subiectum autem privationis et formae est unum et idem, scilicet ens in potentia, sive sit ens in potentia simpliciter, sicut materia prima, quae est subiectum formae substantialis et privationis oppositae; sive sit ens in potentia secundum quid et in actu simpliciter, ut corpus diaphanum, quod est subiectum tenebrarum et lucis. [...]-3 [...]-6 Manifestum est autem quod forma per quam aliquid est actu, perfectio quaedam est, et bonum quoddam, et sic omne ens in actu, bonum quoddam est. [...]-2 [...]-7 Et similiter omne ens in potentia, inquantum huiusmodi, bonum quoddam est, secundum quod habet ordinem ad bonum, sicut enim est ens in potentia, ita et bonum in potentia. [...]-1"	true	true	ens actu, ens in potentia
Summa Theologiae I	Summa Theologiae I, q. 48 a. 3 co.	"[...]-5 Subiectum autem privationis et formae est unum et idem, scilicet ens in potentia, sive sit ens in potentia simpliciter, sicut materia prima, quae est subiectum formae substantialis et privationis oppositae; sive sit ens in potentia secundum quid et in actu simpliciter, ut corpus diaphanum, quod est subiectum tenebrarum et lucis. [...]-3 [...]-6 Manifestum est autem quod forma per quam aliquid est actu, perfectio quaedam est, et bonum quoddam, et sic omne ens in actu, bonum quoddam est. [...]-2 [...]-7 Et similiter omne ens in potentia, inquantum huiusmodi, bonum quoddam est, secundum quod habet ordinem ad bonum, sicut enim est ens in potentia, ita et bonum in potentia. [...]-1"	true	true	ens in potentia simpliciter (materia prima), ens in potentia secundum quid (corpus diaphanum)
Summa Theologiae I	Summa Theologiae I, q. 48 a. 3 co.	"[...]-5 Subiectum autem privationis et formae est unum et idem, scilicet ens in potentia, sive sit ens in potentia simpliciter, sicut materia prima, quae est subiectum formae substantialis et privationis oppositae; sive sit ens in potentia secundum quid et in actu simpliciter, ut corpus diaphanum, quod est subiectum tenebrarum et lucis. [...]-3 [...]-6 Manifestum est autem quod forma per quam aliquid est actu, perfectio quaedam est, et bonum quoddam, et sic omne ens in actu, bonum quoddam est. [...]-2 [...]-7 Et similiter omne ens in potentia, inquantum huiusmodi, bonum quoddam est, secundum quod habet ordinem ad bonum, sicut enim est ens in potentia, ita et bonum in potentia. [...]-1"	true		ens actu simpliciter (corpus diaphanum) 
Summa Theologiae I	Summa Theologiae I, q. 48 a. 3 ad 2.	Ad secundum dicendum quod non ens negative acceptum non requirit subiectum. [...]-1 [...]-1 Sed privatio est negatio in subiecto, ut dicitur in IV Metaphys. et tale non ens est malum.	true		ens negative acceptum non requirit subiectum
Summa Theologiae I	Summa Theologiae I, q. 49 a. 1 co.	"[...]-3 Esse autem causam non potest convenire nisi bono, quia nihil potest esse causa nisi inquantum est ens; omne autem ens, inquantum huiusmodi, bonum est. [...]-15"	false		
Summa Theologiae I	Summa Theologiae I, q. 49 a. 3 s.c.	Sed contra est quod summum bonum est causa omnis entis, ut supra ostensum est. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 49 a. 3 co.	"[...]-2 Nihil autem potest esse per suam essentiam malum, ostensum est enim quod omne ens, inquantum est ens, bonum est; et quod malum non est nisi in bono ut in subiecto. [...]-13 [...]-9 Qui autem posuerunt duo prima principia, unum bonum et alterum malum, ex eadem radice in hunc errorem inciderunt, ex qua et aliae extraneae positiones antiquorum ortum habuerunt, quia scilicet non consideraverunt causam universalem totius entis, sed particulares tantum causas particularium effectuum. [...]-6"	false		
Summa Theologiae I	Summa Theologiae I, q. 49 a. 3 ad 2.	[...]-1 Subiectum autem privationis est ens in potentia, ut dictum est. [...]-1	true		ens in potentia
Summa Theologiae I	Summa Theologiae I, q. 49 a. 3 ad 4.	Ad quartum dicendum quod nullum ens dicitur malum per participationem, sed per privationem participationis. [...]-1	true	true	ens per participationem, ens per privationem participationis
Summa Theologiae I	Summa Theologiae I, q. 50 a. 1 co.	"[...]-8 Et quia sub imaginatione non cadit nisi corpus, existimaverunt quod nullum ens esset nisi corpus; ut philosophus dicit in IV Physic. [...]-2"	false		
Summa Theologiae I	Summa Theologiae I, q. 50 a. 2 ad 1.	[...]-1 Unumquodque autem constituitur in specie, secundum quod determinatur ad aliquem specialem gradum in entibus, quia species rerum sunt sicut numeri, qui differunt per additionem et subtractionem unitatis, ut dicitur in VIII Metaphys. [...]-4 [...]-3 Sed in rebus immaterialibus non est aliud determinans et determinatum, sed unaquaeque earum secundum seipsam tenet determinatum gradum in entibus. [...]-2	false		
Summa Theologiae I	Summa Theologiae I, q. 50 a. 5 co.	[...]-4 Esse autem secundum se competit formae, unumquodque enim est ens actu secundum quod habet formam. [...]-8 [...]-5 Materia vero est ens actu per formam. [...]-7	true		ens actu
Summa Theologiae I	Summa Theologiae I, q. 51 a. 1 ad 1.	Ad primum ergo dicendum quod, sicut supra dictum est, quorundam opinio fuit quod omne ens esset corpus. [...]-4	false		
Summa Theologiae I	Summa Theologiae I, q. 52 a. 2 co.	[...]-4 Sicut igitur universum ens comparatur ut unum aliquid ad universalem Dei virtutem, ita et aliquod particulare ens comparatur ut aliquid unum ad Angeli virtutem. [...]-15	false		
Summa Theologiae I	Summa Theologiae I, q. 54 a. 2 co.	"[...]-6 Simpliciter quidem, sicut intelligere, cuius obiectum est verum, et velle, cuius obiectum est bonum, quorum utrumque convertitur cum ente; et ita intelligere et velle, quantum est de se, habent se ad omnia; et utrumque recipit speciem ab obiecto. [...]-3"	false		
Summa Theologiae I	Summa Theologiae I, q. 54 a. 2 ad 2.	[...]-2 Sed ad eius intelligere comparatur secundum rationem universalioris obiecti, scilicet veri vel entis. [...]-2	false		
